file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 4-15 PM Thu, Oct 10, 2024 Run4 .csv",5.832849417693476,2352.689745705667,0.2914963701056749,1264.3252203042514,0.8264298322664211,4.574533329277298,4.48289999604474,0.2131748557090759,0.2049330198764801,0.0105336855637312,0.2000010001825691,0.8113064777851104,1.5e-05,0,1.0,6.043798100100208,2733.5873626054554,0.2989950339872482,1128.1996652575265,0.8236623181466615,4.574533329277298,4.4828999960447256,0.2222706246376037,0.2106124138832092,0.0073843363777424,0.2000010001825691,0.8451444602012633,2.5e-05,0,1.0,0,0.0158657106757163,-0.8945818688406032,-1,5.832849417693476,2352.689745705667,0.2914963701056749,1264.3252203042514,0.8264298322664211,4.574533329277298,4.48289999604474,0.2131748557090759,0.2049330198764801,0.0105336855637312,0.2000010001825691,0.8113064777851104,1.5e-05,0,1.0,6.043798100100208,2733.5873626054554,0.2989950339872482,1128.1996652575265,0.8236623181466615,4.574533329277298,4.4828999960447256,0.2222706246376037,0.2106124138832092,0.0073843363777424,0.2000010001825691,0.8451444602012633,2.5e-05,0,1.0,0,0.0158657106757163,-0.8945818688406032
"MATLAB 4-16 PM Thu, Sep 5, 2024 Run5 .csv",5.644340647616035,2572.4736650045725,0.2590395100398733,1276.4198964151394,1.5009399583288336,1.7285499984717452,1.3283999988288464,0.1859389519691467,0.1339801108837127,0.0576071022221534,0.5000050004925916,0.5792204415798184,0.00064,0,1.0,5.885141851247507,3097.47166508613,0.2466749109644614,1273.0733654023525,1.499082235408725,1.7285499984717467,1.3284499988288023,0.1424853873252868,0.0995786225795746,0.0344065057899744,0.5000050004925916,0.4663008010387419,0.00087,0,1.0,0,0.0297268953323364,0.9589927153577804,-1,5.644340647616035,2572.4736650045725,0.2590395100398733,1276.4198964151394,1.5009399583288336,1.7285499984717452,1.3283999988288464,0.1859389519691467,0.1339801108837127,0.0576071022221534,0.5000050004925916,0.5792204415798184,0.00064,0,1.0,5.885141851247507,3097.47166508613,0.2466749109644614,1273.0733654023525,1.499082235408725,1.7285499984717467,1.3284499988288023,0.1424853873252868,0.0995786225795746,0.0344065057899744,0.5000050004925916,0.4663008010387419,0.00087,0,1.0,0,0.0297268953323364,0.9589927153577804
"MATLAB 4-22 PM Thu, Sep 5, 2024 Run6 .csv",5.556291407906935,2478.0041434962613,0.2302763936834148,1315.21498530481,0.2864597937852952,0.9130199991922356,0.9825999991318876,0.4337748813629151,0.4039579021930695,0.1110693229561836,1.1000110010837014,3.722808395624161,0.00059,0,1.0,5.851492896211157,3054.3835900593203,0.2022020283983894,1332.8701737225906,0.2870847051914805,0.9130299991922276,0.983199999128709,0.3706879234313965,0.2784734296798706,0.0820523114761544,1.1000110010837014,2.843664675951004,0.00277,0,1.0,0,0.1055718088150024,0.6899355510530055,-1,5.556291407906935,2478.0041434962613,0.2302763936834148,1315.21498530481,0.2864597937852952,0.9130199991922356,0.9825999991318876,0.4337748813629151,0.4039579021930695,0.1110693229561836,1.1000110010837014,3.722808395624161,0.00059,0,1.0,5.851492896211157,3054.3835900593203,0.2022020283983894,1332.8701737225906,0.2870847051914805,0.9130299991922276,0.983199999128709,0.3706879234313965,0.2784734296798706,0.0820523114761544,1.1000110010837014,2.843664675951004,0.00277,0,1.0,0,0.1055718088150024,0.6899355510530055
"MATLAB 4-22 PM Tue, Oct 1, 2024 Run4 .csv",5.990449909303248,2476.384799725782,0.29107543357748,1226.1684110936812,0.3690999996729733,1.8202999983871104,1.8202999983871104,0.1690684723854065,0.1620731604099274,0.0144557088580272,0.3000030002955549,0.4666516268253327,6e-05,0,1.0,5.849284246919259,2740.0969992771543,0.2612177394540125,1040.6370835098935,0.3688999996731501,1.819399998387908,1.819399998387908,0.2457714545726776,0.2215940320491791,0.0291634272554455,0.3000030002955549,0.6428342807292937,4e-05,0,1.0,0,0.0587275513013203,0.9893018797055212,-1,5.990449909303248,2476.384799725782,0.29107543357748,1226.1684110936812,0.3690999996729733,1.8202999983871104,1.8202999983871104,0.1690684723854065,0.1620731604099274,0.0144557088580272,0.3000030002955549,0.4666516268253327,6e-05,0,1.0,5.849284246919259,2740.0969992771543,0.2612177394540125,1040.6370835098935,0.3688999996731501,1.819399998387908,1.819399998387908,0.2457714545726776,0.2215940320491791,0.0291634272554455,0.3000030002955549,0.6428342807292937,4e-05,0,1.0,0,0.0587275513013203,0.9893018797055212
"MATLAB 4-25 PM Thu, Sep 5, 2024 Run7 .csv",4.553069771037422,1833.9089209793349,0.1427096563777062,998.4470496566292,0.5327796308503783,2.1917666647291414,1.9623999982672855,0.51224227309227,0.3243962681293487,0.1324077870325505,0.4000040003940732,1.2995827233791353,0.00038,0,1.0,5.13848664886314,2202.091341704575,0.1773696808359441,1214.9538319378426,0.5320336221052907,2.19253333139513,1.9622999982673668,0.3794322240352631,0.3122118186950684,0.1012154392700736,0.4000040003940732,1.113897573947907,0.0007,0,1.0,0,0.0800889971852302,0.7141099084789294,-1,4.553069771037422,1833.9089209793349,0.1427096563777062,998.4470496566292,0.5327796308503783,2.1917666647291414,1.9623999982672855,0.51224227309227,0.3243962681293487,0.1324077870325505,0.4000040003940732,1.2995827233791353,0.00038,0,1.0,5.13848664886314,2202.091341704575,0.1773696808359441,1214.9538319378426,0.5320336221052907,2.19253333139513,1.9622999982673668,0.3794322240352631,0.3122118186950684,0.1012154392700736,0.4000040003940732,1.113897573947907,0.0007,0,1.0,0,0.0800889971852302,0.7141099084789294
"MATLAB 4-32 PM Thu, Oct 17, 2024 Run20 .csv",5.363358139260898,2231.250618063518,0.2758557277021623,1309.9925172130609,0.0833317915663725,4.305449996179178,4.289799996196238,0.0950442314147949,0.0884974110126495,0.0060631084669187,0.2500012502282114,0.439470338821411,4e-05,1,0.4,5.702114681796919,2283.8773122443185,0.311014502866579,1165.2466309796444,0.0832339022616433,4.305749996178912,4.289149996196823,0.1065077531337738,0.0875361740589141,0.0116372206567724,0.2500012502282114,0.4463204371929167,2.5e-05,1,0.4,0,0.0143796164989471,-0.6778034142842728,-1,5.363358139260898,2231.250618063518,0.2758557277021623,1309.9925172130609,0.0833317915663725,4.305449996179178,4.289799996196238,0.0950442314147949,0.0884974110126495,0.0060631084669187,0.2500012502282114,0.439470338821411,4e-05,1,0.4,5.702114681796919,2283.8773122443185,0.311014502866579,1165.2466309796444,0.0832339022616433,4.305749996178912,4.289149996196823,0.1065077531337738,0.0875361740589141,0.0116372206567724,0.2500012502282114,0.4463204371929167,2.5e-05,1,0.4,0,0.0143796164989471,-0.6778034142842728
"MATLAB 4-33 PM Thu, Oct 17, 2024 Run21 .csv",5.527620990898212,2320.2357311155693,0.2957501638020993,1330.7194796023216,0.1063282442816159,6.55776666084454,6.547999994181946,0.0889195585250854,0.0821446371078491,0.0042607108500156,0.2000010001825691,0.3319081807136533,2e-05,0,1.0,5.781159095831886,2336.843369893582,0.3271699377400155,1196.8465989397696,0.1067333852730905,6.557766660844543,6.546399994183382,0.1030643916130066,0.0897288352251053,0.0102282091995552,0.2000010001825691,0.3570853924751281,3e-05,0,1.0,0,0.0134724169969558,-0.9257989620020686,-1,5.527620990898212,2320.2357311155693,0.2957501638020993,1330.7194796023216,0.1063282442816159,6.55776666084454,6.547999994181946,0.0889195585250854,0.0821446371078491,0.0042607108500156,0.2000010001825691,0.3319081807136533,2e-05,0,1.0,5.781159095831886,2336.843369893582,0.3271699377400155,1196.8465989397696,0.1067333852730905,6.557766660844543,6.546399994183382,0.1030643916130066,0.0897288352251053,0.0102282091995552,0.2000010001825691,0.3570853924751281,3e-05,0,1.0,0,0.0134724169969558,-0.9257989620020686
"MATLAB 4-34 PM Tue, Oct 1, 2024 Run5 .csv",5.904020080592095,2668.5391418729555,0.2579266629565275,1197.5253316881715,0.2102358409241031,2.5196666644395043,2.620099997684784,0.1291604328155517,0.0960909259319305,0.0216360506240501,0.4000040003940732,0.3894911575317381,0.00016,0,1.0,5.880623833516022,2945.162669770448,0.2573057784489752,1013.4368282948798,0.21160192691632,2.519466664439682,2.6194999976853253,0.1433213293552399,0.1301492989063262,0.0195545361854074,0.4000040003940732,0.4955947542190551,0.00012,0,1.0,0,0.0265258991718292,0.8971301358403844,-1,5.904020080592095,2668.5391418729555,0.2579266629565275,1197.5253316881715,0.2102358409241031,2.5196666644395043,2.620099997684784,0.1291604328155517,0.0960909259319305,0.0216360506240501,0.4000040003940732,0.3894911575317381,0.00016,0,1.0,5.880623833516022,2945.162669770448,0.2573057784489752,1013.4368282948798,0.21160192691632,2.519466664439682,2.6194999976853253,0.1433213293552399,0.1301492989063262,0.0195545361854074,0.4000040003940732,0.4955947542190551,0.00012,0,1.0,0,0.0265258991718292,0.8971301358403844
"MATLAB 4-36 PM Thu, Oct 17, 2024 Run22 .csv",5.635342357094462,2386.034482620202,0.3394486771737817,1366.1282776340622,0.3770499996384409,10.673049990521347,10.673049990521347,0.0795153713226318,0.0779456508159637,0.0036712675552481,0.1000003334233177,0.2285231626033781,1e-05,0,1.0,5.7553206945554525,2318.411587252685,0.3521219914096855,1191.9534974262056,0.3762499996391506,10.672249990522062,10.672249990522062,0.0968157088756561,0.0905837321281433,0.0092577926730555,0.1000003334233177,0.2622165739536285,1e-05,0,1.0,0,0.0143632960319519,-0.4083567159148927,-1,5.635342357094462,2386.034482620202,0.3394486771737817,1366.1282776340622,0.3770499996384409,10.673049990521347,10.673049990521347,0.0795153713226318,0.0779456508159637,0.0036712675552481,0.1000003334233177,0.2285231626033781,1e-05,0,1.0,5.7553206945554525,2318.411587252685,0.3521219914096855,1191.9534974262056,0.3762499996391506,10.672249990522062,10.672249990522062,0.0968157088756561,0.0905837321281433,0.0092577926730555,0.1000003334233177,0.2622165739536285,1e-05,0,1.0,0,0.0143632960319519,-0.4083567159148927
"MATLAB 4-38 PM Thu, Oct 17, 2024 Run23 .csv",5.507683729190679,2355.034423828307,0.3134274684237726,1349.0496249602809,0.203349999792481,14.534549987083292,14.534549987083292,0.0756639981269836,0.0745800364017486,0.0013929378705861,0.1000003334233177,0.2225642645359037,1e-05,0,1.0,5.8047299627385085,2339.120129446548,0.3531371744356786,1190.2677201792108,0.2033499997924757,14.534549987083292,14.534549987083292,0.0751030623912811,0.0645487320423126,0.0050486765429313,0.1000003334233177,0.2038959634304046,1e-05,0,1.0,0,0.0080779886245727,-0.9557303279517048,-1,5.507683729190679,2355.034423828307,0.3134274684237726,1349.0496249602809,0.203349999792481,14.534549987083292,14.534549987083292,0.0756639981269836,0.0745800364017486,0.0013929378705861,0.1000003334233177,0.2225642645359037,1e-05,0,1.0,5.8047299627385085,2339.120129446548,0.3531371744356786,1190.2677201792108,0.2033499997924757,14.534549987083292,14.534549987083292,0.0751030623912811,0.0645487320423126,0.0050486765429313,0.1000003334233177,0.2038959634304046,1e-05,0,1.0,0,0.0080779886245727,-0.9557303279517048
"MATLAB 4-43 PM Tue, Oct 1, 2024 Run7 .csv",6.0967867419496535,2901.195654764473,0.257573729359175,1166.542820274856,0.0170047459915859,0.0583514619364972,0.0491499999564502,0.0867432820796966,0.0742645502090454,0.0048103150017106,17.1500857656553,25.44059068679808,0.004985,3,0.0,5.786835921203641,3141.703126991971,0.1974189361357228,923.6463364552372,0.0185765191411288,0.0586264705361844,0.0473999999577898,0.105379456281662,0.0922459781169891,0.005858520745999,17.050085265564018,31.09134291648864,0.004985,3,0.0,4,0.017017643413236,-0.0105821704720059,-1,6.0967867419496535,2901.195654764473,0.257573729359175,1166.542820274856,0.0170047459915859,0.0583514619364972,0.0491499999564502,0.0867432820796966,0.0742645502090454,0.0048103150017106,17.1500857656553,25.44059068679808,0.004985,3,0.0,5.786835921203641,3141.703126991971,0.1974189361357228,923.6463364552372,0.0185765191411288,0.0586264705361844,0.0473999999577898,0.105379456281662,0.0922459781169891,0.005858520745999,17.050085265564018,31.09134291648864,0.004985,3,0.0,4,0.017017643413236,-0.0105821704720059
"MATLAB 4-53 PM Thu, Oct 10, 2024 Run11.csv",5.751175854504002,2356.1809874274777,0.2374446325151224,1233.1576722995246,0.0942842552323426,0.2308674416561152,0.2468999997812302,0.2799602627754212,0.2318579351902008,0.0221408308328371,4.400044004334806,10.351699542999269,0.0013,2,0.2727272727272727,5.839119759553031,2814.528236368288,0.2083779924356205,1038.8894552668423,0.0963725707012023,0.1985599998242464,0.2216499998037748,0.335999220609665,0.2648085725307464,0.0646995424245681,5.100051005024434,12.71643433213234,0.00583,3,0.4313725490196078,1,0.0623380506038665,-0.3033760513342191,-1,5.751175854504002,2356.1809874274777,0.2374446325151224,1233.1576722995246,0.0942842552323426,0.2308674416561152,0.2468999997812302,0.2799602627754212,0.2318579351902008,0.0221408308328371,4.400044004334806,10.351699542999269,0.0013,2,0.2727272727272727,5.839119759553031,2814.528236368288,0.2083779924356205,1038.8894552668423,0.0963725707012023,0.1985599998242464,0.2216499998037748,0.335999220609665,0.2648085725307464,0.0646995424245681,5.100051005024434,12.71643433213234,0.00583,3,0.4313725490196078,1,0.0623380506038665,-0.3033760513342191
